Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
1.458000e+04 0.000000e+00 2.908923e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 1.935560e+04 0.000000e+00 1.799128e-32 1.559892e+04 1.153367e-36 0.000000e+00 1.862689e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.119395e+03 0.000000e+00 2.886057e+03 3.808635e+04 7.577669e-02 0.000000e+00 7.475044e+02 0.000000e+00 1.656160e+03 2.231734e+04 7.420955e-02 0.000000e+00 1.161611e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.678396e+02 0.000000e+00 2.551842e+02 5.359364e+03 4.761464e-02 0.000000e+00 6.702163e+02 0.000000e+00 2.663361e+02 5.583336e+03 4.770197e-02 0.000000e+00 8.903619e+02 0.000000e+00 4.201035e+02 8.695221e+03 4.831429e-02 0.000000e+00 2.472382e+01 0.000000e+00 0.000000e+00 1.895840e+01 0.000000e+00 0.000000e+00 3.771184e+00 0.000000e+00 2.657274e+01 2.771493e+02 9.587880e-02 0.000000e+00 6.279676e+02 0.000000e+00 1.290522e+03 1.890319e+04 6.827008e-02 0.000000e+00 7.513303e+03 0.000000e+00 1.943673e+03 2.839950e+04 6.844040e-02 0.000000e+00 1.142535e+02 0.000000e+00 3.498245e+00 1.067744e+02 3.276294e-02 0.000000e+00 1.695020e+02 0.000000e+00 9.553372e+01 2.917701e+03 3.274280e-02
1.460000e+04 0.000000e+00 2.908923e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.970994e+04 0.000000e+00 1.799128e-32 1.282756e+04 1.402549e-36 0.000000e+00 1.862661e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.473091e+03 0.000000e+00 2.626707e+03 3.499970e+04 7.504942e-02 0.000000e+00 5.629758e+02 0.000000e+00 1.492664e+03 2.020427e+04 7.387866e-02 0.000000e+00 1.161611e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.742671e+02 0.000000e+00 2.551842e+02 5.423947e+03 4.704769e-02 0.000000e+00 6.776012e+02 0.000000e+00 2.663361e+02 5.650507e+03 4.713491e-02 0.000000e+00 8.998094e+02 0.000000e+00 4.201035e+02 8.794309e+03 4.776992e-02 0.000000e+00 2.323196e+01 0.000000e+00 0.000000e+00 1.861089e+01 0.000000e+00 0.000000e+00 3.763624e+00 0.000000e+00 2.657274e+01 2.768364e+02 9.598717e-02 0.000000e+00 6.278806e+02 0.000000e+00 1.290522e+03 1.890148e+04 6.827625e-02 0.000000e+00 7.510154e+03 0.000000e+00 1.943673e+03 2.835219e+04 6.855459e-02 0.000000e+00 1.091962e+02 0.000000e+00 3.498245e+00 1.065019e+02 3.284678e-02 0.000000e+00 1.694061e+02 0.000000e+00 9.553372e+01 2.915432e+03 3.276829e-02
1.467000e+04 0.000000e+00 2.908923e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 5.147944e+04 0.000000e+00 1.799128e-32 4.040081e+03 4.453198e-36 0.000000e+00 1.862661e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.708127e+03 0.000000e+00 2.626707e+03 3.547632e+04 7.404115e-02 0.000000e+00 6.151875e+02 0.000000e+00 1.492664e+03 2.070722e+04 7.208425e-02 0.000000e+00 1.161611e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.992227e+02 0.000000e+00 2.551842e+02 5.665734e+03 4.503991e-02 0.000000e+00 7.055856e+02 0.000000e+00 2.663361e+02 5.901395e+03 4.513105e-02 0.000000e+00 9.333261e+02 0.000000e+00 4.201035e+02 9.145499e+03 4.593554e-02 0.000000e+00 9.943216e+01 0.000000e+00 0.000000e+00 2.625804e+01 0.000000e+00 0.000000e+00 3.740155e+00 0.000000e+00 2.657274e+01 2.758614e+02 9.632643e-02 0.000000e+00 6.275719e+02 0.000000e+00 1.290522e+03 1.889541e+04 6.829816e-02 0.000000e+00 7.499005e+03 0.000000e+00 1.943673e+03 2.818629e+04 6.895811e-02 0.000000e+00 9.493921e+01 0.000000e+00 3.498245e+00 1.055574e+02 3.314069e-02 0.000000e+00 1.690683e+02 0.000000e+00 9.553372e+01 2.907454e+03 3.285821e-02
1.476000e+04 0.000000e+00 2.908923e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 5.836797e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862661e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.033943e+03 0.000000e+00 0.000000e+00 3.874301e+04 0.000000e+00 0.000000e+00 6.878846e+02 0.000000e+00 0.000000e+00 2.291085e+04 0.000000e+00 0.000000e+00 1.150489e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.119272e+02 0.000000e+00 0.000000e+00 4.916246e+03 0.000000e+00 0.000000e+00 6.149955e+02 0.000000e+00 0.000000e+00 5.150589e+03 0.000000e+00 0.000000e+00 8.058801e+02 0.000000e+00 0.000000e+00 7.879236e+03 0.000000e+00 0.000000e+00 5.405393e+01 0.000000e+00 0.000000e+00 2.384675e+01 0.000000e+00 0.000000e+00 3.727277e+00 0.000000e+00 2.657274e+01 2.753173e+02 9.651680e-02 0.000000e+00 6.272782e+02 0.000000e+00 0.000000e+00 1.918131e+04 0.000000e+00 0.000000e+00 7.487891e+03 0.000000e+00 0.000000e+00 2.845115e+04 0.000000e+00 0.000000e+00 8.524264e+01 0.000000e+00 0.000000e+00 1.047447e+02 0.000000e+00 0.000000e+00 1.687594e+02 0.000000e+00 0.000000e+00 2.901796e+03 0.000000e+00
1.485000e+04 0.000000e+00 3.043584e+00 0.000000e+00 0.000000e+00 4.964632e-29 0.000000e+00 0.000000e+00 4.318511e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862661e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.751665e+03 0.000000e+00 0.000000e+00 3.673648e+04 0.000000e+00 0.000000e+00 6.524447e+02 0.000000e+00 0.000000e+00 2.082606e+04 0.000000e+00 0.000000e+00 1.150489e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.288596e+02 0.000000e+00 0.000000e+00 5.045585e+03 0.000000e+00 0.000000e+00 6.309666e+02 0.000000e+00 0.000000e+00 5.280389e+03 0.000000e+00 0.000000e+00 8.493627e+02 0.000000e+00 0.000000e+00 8.304895e+03 0.000000e+00 0.000000e+00 3.615778e+01 0.000000e+00 0.000000e+00 2.183285e+01 0.000000e+00 0.000000e+00 3.713656e+00 0.000000e+00 0.000000e+00 2.756552e+02 0.000000e+00 0.000000e+00 5.988244e+02 0.000000e+00 0.000000e+00 1.892127e+04 0.000000e+00 0.000000e+00 7.397646e+03 0.000000e+00 0.000000e+00 2.804296e+04 0.000000e+00 0.000000e+00 7.703794e+01 0.000000e+00 0.000000e+00 1.037849e+02 0.000000e+00 0.000000e+00 1.684242e+02 0.000000e+00 0.000000e+00 2.893361e+03 0.000000e+00
1.494000e+04 0.000000e+00 2.908847e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 1.631052e+04 0.000000e+00 1.799128e-32 1.548823e+04 1.161609e-36 0.000000e+00 1.862661e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.119171e+03 0.000000e+00 2.841664e+03 3.748817e+04 7.580161e-02 0.000000e+00 7.439933e+02 0.000000e+00 1.615836e+03 2.175599e+04 7.427085e-02 0.000000e+00 1.150489e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.586966e+02 0.000000e+00 2.554268e+02 5.334700e+03 4.788026e-02 0.000000e+00 6.642847e+02 0.000000e+00 2.673330e+02 5.578732e+03 4.792003e-02 0.000000e+00 8.890079e+02 0.000000e+00 4.242047e+02 8.724842e+03 4.862033e-02 0.000000e+00 2.501381e+01 0.000000e+00 0.000000e+00 1.905414e+01 0.000000e+00 0.000000e+00 3.717321e+00 0.000000e+00 2.565803e+01 2.674100e+02 9.595012e-02 0.000000e+00 6.000543e+02 0.000000e+00 1.291158e+03 1.891244e+04 6.827029e-02 0.000000e+00 7.417731e+03 0.000000e+00 1.902946e+03 2.780295e+04 6.844403e-02 0.000000e+00 1.135402e+02 0.000000e+00 2.444029e+00 9.877319e+01 2.474385e-02 0.000000e+00 1.659864e+02 0.000000e+00 6.931873e+01 2.802892e+03 2.473115e-02
1.496500e+04 0.000000e+00 2.908847e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 2.922123e+04 0.000000e+00 1.799128e-32 1.220000e+04 1.474694e-36 0.000000e+00 1.862666e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.485273e+03 0.000000e+00 2.587858e+03 3.451602e+04 7.497555e-02 0.000000e+00 5.632943e+02 0.000000e+00 1.457919e+03 1.975811e+04 7.378836e-02 0.000000e+00 1.150489e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.664623e+02 0.000000e+00 2.554268e+02 5.412768e+03 4.718969e-02 0.000000e+00 6.731490e+02 0.000000e+00 2.673330e+02 5.660044e+03 4.723161e-02 0.000000e+00 9.009910e+02 0.000000e+00 4.242047e+02 8.849909e+03 4.793323e-02 0.000000e+00 2.318426e+01 0.000000e+00 0.000000e+00 1.862814e+01 0.000000e+00 0.000000e+00 3.708584e+00 0.000000e+00 2.565803e+01 2.670559e+02 9.607736e-02 0.000000e+00 5.999523e+02 0.000000e+00 1.291158e+03 1.891031e+04 6.827797e-02 0.000000e+00 7.413904e+03 0.000000e+00 1.902946e+03 2.774626e+04 6.858387e-02 0.000000e+00 1.075690e+02 0.000000e+00 3.234778e+00 9.846483e+01 3.285212e-02 0.000000e+00 1.658723e+02 0.000000e+00 9.176314e+01 2.800225e+03 3.276992e-02
1.503000e+04 0.000000e+00 2.908847e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 5.206665e+04 0.000000e+00 1.799128e-32 5.297877e+03 3.395941e-36 0.000000e+00 1.862666e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.702351e+03 0.000000e+00 2.587858e+03 3.495358e+04 7.403698e-02 0.000000e+00 6.115478e+02 0.000000e+00 1.457919e+03 2.021688e+04 7.211393e-02 0.000000e+00 1.150489e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.007762e+02 0.000000e+00 2.554268e+02 5.671313e+03 4.503839e-02 0.000000e+00 7.051457e+02 0.000000e+00 2.673330e+02 5.919881e+03 4.515851e-02 0.000000e+00 9.380276e+02 0.000000e+00 4.242047e+02 9.213488e+03 4.604171e-02 0.000000e+00 1.432222e+02 0.000000e+00 0.000000e+00 2.746042e+01 0.000000e+00 0.000000e+00 3.697600e+00 0.000000e+00 2.565803e+01 2.666052e+02 9.623979e-02 0.000000e+00 5.997540e+02 0.000000e+00 1.291158e+03 1.890598e+04 6.829362e-02 0.000000e+00 7.406119e+03 0.000000e+00 1.902946e+03 2.763333e+04 6.886415e-02 0.000000e+00 9.837573e+01 0.000000e+00 3.234778e+00 9.790891e+01 3.303865e-02 0.000000e+00 1.656634e+02 0.000000e+00 9.176314e+01 2.795360e+03 3.282695e-02
1.512000e+04 0.000000e+00 2.908847e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 6.167599e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862666e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.019914e+03 0.000000e+00 0.000000e+00 3.815797e+04 0.000000e+00 0.000000e+00 6.821242e+02 0.000000e+00 0.000000e+00 2.235052e+04 0.000000e+00 0.000000e+00 1.154214e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.088412e+02 0.000000e+00 1.232042e+02 4.888320e+03 2.520379e-02 0.000000e+00 6.115939e+02 0.000000e+00 1.279175e+02 5.134677e+03 2.491247e-02 0.000000e+00 8.083491e+02 0.000000e+00 2.009988e+02 7.918956e+03 2.538198e-02 0.000000e+00 6.117256e+01 0.000000e+00 0.000000e+00 2.450235e+01 0.000000e+00 0.000000e+00 3.682612e+00 0.000000e+00 2.565803e+01 2.659887e+02 9.646285e-02 0.000000e+00 5.994522e+02 0.000000e+00 0.000000e+00 1.919156e+04 0.000000e+00 0.000000e+00 7.394500e+03 0.000000e+00 0.000000e+00 2.788167e+04 0.000000e+00 0.000000e+00 8.695739e+01 0.000000e+00 0.000000e+00 9.706071e+01 0.000000e+00 0.000000e+00 1.653289e+02 0.000000e+00 0.000000e+00 2.789104e+03 0.000000e+00
1.521000e+04 0.000000e+00 3.043584e+00 0.000000e+00 0.000000e+00 4.964632e-29 0.000000e+00 0.000000e+00 4.268061e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862666e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.725037e+03 0.000000e+00 0.000000e+00 3.611693e+04 0.000000e+00 0.000000e+00 6.465575e+02 0.000000e+00 0.000000e+00 2.029326e+04 0.000000e+00 0.000000e+00 1.154214e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.225162e+02 0.000000e+00 0.000000e+00 5.018251e+03 0.000000e+00 0.000000e+00 6.265872e+02 0.000000e+00 0.000000e+00 5.268843e+03 0.000000e+00 0.000000e+00 8.508255e+02 0.000000e+00 0.000000e+00 8.350698e+03 0.000000e+00 0.000000e+00 3.482207e+01 0.000000e+00 0.000000e+00 2.170161e+01 0.000000e+00 0.000000e+00 3.661319e+00 0.000000e+00 0.000000e+00 2.659638e+02 0.000000e+00 0.000000e+00 5.718313e+02 0.000000e+00 0.000000e+00 1.891438e+04 0.000000e+00 0.000000e+00 7.275889e+03 0.000000e+00 0.000000e+00 2.741334e+04 0.000000e+00 0.000000e+00 7.586532e+01 0.000000e+00 0.000000e+00 9.585832e+01 0.000000e+00 0.000000e+00 1.648860e+02 0.000000e+00 0.000000e+00 2.778127e+03 0.000000e+00
1.530000e+04 0.000000e+00 2.909163e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 1.439216e+04 0.000000e+00 1.799128e-32 1.490819e+04 1.206805e-36 0.000000e+00 1.862666e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.097794e+03 0.000000e+00 2.796915e+03 3.687892e+04 7.584050e-02 0.000000e+00 7.416561e+02 0.000000e+00 1.578689e+03 2.125653e+04 7.426843e-02 0.000000e+00 1.154214e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.584022e+02 0.000000e+00 2.539712e+02 5.316754e+03 4.776810e-02 0.000000e+00 6.624266e+02 0.000000e+00 2.667074e+02 5.571636e+03 4.786877e-02 0.000000e+00 8.939987e+02 0.000000e+00 4.274798e+02 8.790689e+03 4.862870e-02 0.000000e+00 2.436525e+01 0.000000e+00 0.000000e+00 1.895998e+01 0.000000e+00 0.000000e+00 3.676591e+00 0.000000e+00 2.471983e+01 2.579139e+02 9.584530e-02 0.000000e+00 5.746980e+02 0.000000e+00 1.290624e+03 1.890535e+04 6.826766e-02 0.000000e+00 7.330704e+03 0.000000e+00 1.858773e+03 2.717829e+04 6.839183e-02 0.000000e+00 1.150435e+02 0.000000e+00 1.167195e+00 9.124503e+01 1.279187e-02 0.000000e+00 1.628954e+02 0.000000e+00 3.437956e+01 2.688144e+03 1.278933e-02
1.533000e+04 0.000000e+00 2.909163e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 3.177544e+04 0.000000e+00 1.799128e-32 1.161378e+04 1.549131e-36 0.000000e+00 1.862807e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.483815e+03 0.000000e+00 2.548762e+03 3.402553e+04 7.490734e-02 0.000000e+00 5.641323e+02 0.000000e+00 1.426220e+03 1.936577e+04 7.364643e-02 0.000000e+00 1.154214e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.740001e+02 0.000000e+00 2.539712e+02 5.435529e+03 4.672428e-02 0.000000e+00 6.771271e+02 0.000000e+00 2.667074e+02 5.691236e+03 4.686281e-02 0.000000e+00 9.106025e+02 0.000000e+00 4.274798e+02 8.955007e+03 4.773640e-02 0.000000e+00 2.269586e+01 0.000000e+00 0.000000e+00 1.855788e+01 0.000000e+00 0.000000e+00 3.670414e+00 0.000000e+00 2.471983e+01 2.576681e+02 9.593670e-02 0.000000e+00 5.746001e+02 0.000000e+00 1.290624e+03 1.890314e+04 6.827565e-02 0.000000e+00 7.326809e+03 0.000000e+00 1.858773e+03 2.712204e+04 6.853367e-02 0.000000e+00 1.091230e+02 0.000000e+00 2.986176e+00 9.096999e+01 3.282595e-02 0.000000e+00 1.627884e+02 0.000000e+00 8.798804e+01 2.685676e+03 3.276197e-02
1.539000e+04 0.000000e+00 2.909163e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 5.530175e+04 0.000000e+00 1.799128e-32 5.480108e+03 3.283015e-36 0.000000e+00 1.862807e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.689782e+03 0.000000e+00 2.548762e+03 3.443873e+04 7.400860e-02 0.000000e+00 6.082572e+02 0.000000e+00 1.426220e+03 1.978049e+04 7.210234e-02 0.000000e+00 1.154214e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 7.082570e+02 0.000000e+00 2.539712e+02 5.692098e+03 4.461821e-02 0.000000e+00 7.092206e+02 0.000000e+00 2.667074e+02 5.949196e+03 4.483082e-02 0.000000e+00 9.444182e+02 0.000000e+00 4.274798e+02 9.288869e+03 4.602066e-02 0.000000e+00 1.539934e+02 0.000000e+00 0.000000e+00 2.740547e+01 0.000000e+00 0.000000e+00 3.658818e+00 0.000000e+00 2.471983e+01 2.572057e+02 9.610918e-02 0.000000e+00 5.744309e+02 0.000000e+00 1.290624e+03 1.889926e+04 6.828968e-02 0.000000e+00 7.319988e+03 0.000000e+00 1.858773e+03 2.702449e+04 6.878106e-02 0.000000e+00 1.003109e+02 0.000000e+00 2.986176e+00 9.049687e+01 3.299756e-02 0.000000e+00 1.626008e+02 0.000000e+00 8.798804e+01 2.681386e+03 3.281439e-02
1.548000e+04 0.000000e+00 2.909163e-20 0.000000e+00 0.000000e+00 8.390400e-29 0.000000e+00 0.000000e+00 6.685393e+04 0.000000e+00 0.000000e+00 4.595897e-29 0.000000e+00 0.000000e+00 1.862807e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.011494e+03 0.000000e+00 0.000000e+00 3.760759e+04 0.000000e+00 0.000000e+00 6.780614e+02 0.000000e+00 0.000000e+00 2.186463e+04 0.000000e+00 0.000000e+00 1.165183e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.493591e+02 0.000000e+00 2.755577e+02 6.134703e+03 4.491786e-02 0.000000e+00 6.495975e+02 0.000000e+00 2.868628e+02 6.398871e+03 4.483021e-02 0.000000e+00 8.553930e+02 0.000000e+00 4.554349e+02 9.888096e+03 4.605891e-02 0.000000e+00 6.521744e+01 0.000000e+00 0.000000e+00 2.460747e+01 0.000000e+00 0.000000e+00 3.643040e+00 0.000000e+00 2.471983e+01 2.565740e+02 9.634583e-02 0.000000e+00 5.741564e+02 0.000000e+00 0.000000e+00 1.918507e+04 0.000000e+00 0.000000e+00 7.309093e+03 0.000000e+00 0.000000e+00 2.727813e+04 0.000000e+00 0.000000e+00 8.891512e+01 0.000000e+00 0.000000e+00 8.975755e+01 0.000000e+00 0.000000e+00 1.622907e+02 0.000000e+00 0.000000e+00 2.675811e+03 0.000000e+00
1.557000e+04 0.000000e+00 2.847266e-20 0.000000e+00 0.000000e+00 8.211881e-29 0.000000e+00 0.000000e+00 4.619876e+04 0.000000e+00 0.000000e+00 4.947625e-29 0.000000e+00 0.000000e+00 1.862807e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.711585e+03 0.000000e+00 0.000000e+00 3.556028e+04 0.000000e+00 0.000000e+00 6.404513e+02 0.000000e+00 0.000000e+00 1.979616e+04 0.000000e+00 0.000000e+00 1.165183e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.344365e+02 0.000000e+00 0.000000e+00 5.055011e+03 0.000000e+00 0.000000e+00 6.350287e+02 0.000000e+00 0.000000e+00 5.311203e+03 0.000000e+00 0.000000e+00 8.572812e+02 0.000000e+00 0.000000e+00 8.425766e+03 0.000000e+00 0.000000e+00 3.737362e+01 0.000000e+00 0.000000e+00 2.196316e+01 0.000000e+00 0.000000e+00 3.623797e+00 0.000000e+00 0.000000e+00 2.566426e+02 0.000000e+00 0.000000e+00 5.472517e+02 0.000000e+00 0.000000e+00 1.889340e+04 0.000000e+00 0.000000e+00 7.164818e+03 0.000000e+00 0.000000e+00 2.681535e+04 0.000000e+00 0.000000e+00 7.800383e+01 0.000000e+00 0.000000e+00 8.872495e+01 0.000000e+00 0.000000e+00 1.618899e+02 0.000000e+00 0.000000e+00 2.666056e+03 0.000000e+00
1.566000e+04 0.000000e+00 2.909110e-20 0.000000e+00 1.507733e-33 8.390551e-29 1.796941e-05 0.000000e+00 1.099815e+04 0.000000e+00 1.799128e-32 1.561530e+04 1.152157e-36 0.000000e+00 1.862807e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.078537e+03 0.000000e+00 2.756881e+03 3.630974e+04 7.592676e-02 0.000000e+00 7.334673e+02 0.000000e+00 1.543311e+03 2.072718e+04 7.445833e-02 0.000000e+00 1.165183e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 6.665088e+02 0.000000e+00 2.558747e+02 5.327021e+03 4.803336e-02 0.000000e+00 6.675553e+02 0.000000e+00 2.689053e+02 5.587988e+03 4.812201e-02 0.000000e+00 9.002354e+02 0.000000e+00 4.323684e+02 8.862512e+03 4.878622e-02 0.000000e+00 2.575998e+01 0.000000e+00 0.000000e+00 1.918715e+01 0.000000e+00 0.000000e+00 3.644927e+00 0.000000e+00 2.382529e+01 2.486422e+02 9.582160e-02 0.000000e+00 5.517587e+02 0.000000e+00 1.289169e+03 1.888447e+04 6.826608e-02 0.000000e+00 7.254702e+03 0.000000e+00 1.817781e+03 2.659045e+04 6.836216e-02 0.000000e+00 1.177643e+02 0.000000e+00 1.725355e-01 8.450167e+01 2.041800e-03 0.000000e+00 1.602907e+02 0.000000e+00 5.261714e+00 2.576998e+03 2.041800e-03
