Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
1.134000e+04 4.600000e-14 1.519433e+00 4.026399e+00 2.908234e-20 2.539641e+09 6.123345e+01 1.621581e+02 6.467612e+04 4.600000e-14 9.729142e+01 2.578225e+02 1.862217e-18 3.698858e+05 3.264575e+05 6.290451e+05 4.029066e+04 2.373552e+04 3.000883e+06 6.162445e+06 2.479458e+04 4.600000e-14 5.987600e+00 1.586716e+01 1.146064e-19 6.108455e+04 2.639125e+05 5.871749e+05 5.926666e+03 3.424391e+04 4.760228e+05 1.047782e+06 5.948637e+03 2.322819e+04 9.742154e+05 2.184680e+06 8.364801e+03 2.160296e+06 3.019223e+02 7.894577e+02 2.687783e+02 1.160782e+04 8.436880e+04 1.676364e+05 3.334763e+02 9.047680e+02 5.564592e+07 1.182739e+08 1.793871e+04 2.978814e+03 3.703270e+07 8.098068e+07 4.007555e+04 3.546028e+04 2.331281e+04 5.334307e+04 3.098792e+02 1.514712e+03 7.424358e+06 1.604717e+07 4.052996e+03
1.143000e+04 4.600000e-14 1.519433e+00 4.026399e+00 2.908234e-20 2.169619e+09 8.176243e+01 2.166690e+02 7.381301e+04 4.600000e-14 9.729142e+01 2.578225e+02 1.862217e-18 3.904278e+05 3.600465e+05 7.048205e+05 4.739592e+04 2.506764e+04 3.325840e+06 7.014478e+06 2.954964e+04 2.066994e+06 5.700205e+01 1.510558e+02 4.902617e+01 5.731259e+04 2.848886e+05 6.824462e+05 6.320212e+03 3.329838e+04 4.953191e+05 1.175950e+06 6.344164e+03 2.284862e+04 1.004537e+06 2.395575e+06 8.856417e+03 7.567547e+05 3.025371e+02 7.734818e+02 9.282818e+01 1.154034e+04 8.454882e+04 1.679873e+05 3.322361e+02 9.294084e+02 5.766531e+07 1.225013e+08 1.908912e+04 3.021943e+03 3.826910e+07 8.353751e+07 4.196256e+04 3.123021e+04 2.583939e+04 5.865982e+04 3.008378e+02 1.536187e+03 7.538761e+06 1.628893e+07 4.172830e+03
1.152000e+04 4.600000e-14 1.519433e+00 4.026399e+00 2.908234e-20 1.865089e+09 9.076289e+01 2.405216e+02 7.043778e+04 4.600000e-14 9.729142e+01 2.578225e+02 1.862217e-18 3.903405e+05 3.624286e+05 6.419403e+05 4.469322e+04 2.506575e+04 3.348731e+06 5.962890e+06 2.660791e+04 4.600000e-14 5.928995e+00 1.571186e+01 1.134847e-19 7.060447e+04 2.444431e+05 4.572550e+05 5.647904e+03 3.682234e+04 4.742501e+05 8.824862e+05 5.695236e+03 2.456727e+04 9.880243e+05 1.853820e+06 7.959066e+03 5.483777e+05 3.029233e+02 7.656929e+02 6.680461e+01 1.213269e+04 8.789325e+04 1.745794e+05 3.630327e+02 9.368503e+02 5.827809e+07 1.237841e+08 1.944441e+04 3.026881e+03 3.861384e+07 8.425190e+07 4.239660e+04 2.865814e+04 2.729722e+04 6.172721e+04 2.908453e+02 1.532257e+03 7.539965e+06 1.629126e+07 4.162773e+03
1.161000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.567101e+09 7.149506e+01 1.576380e+02 4.093450e+04 4.600000e-14 9.729142e+01 2.578225e+02 1.862217e-18 3.690621e+05 3.557757e+05 6.582175e+05 4.266181e+04 2.369579e+04 3.277256e+06 6.270732e+06 2.579217e+04 4.600000e-14 5.928995e+00 1.571186e+01 1.134847e-19 6.657766e+04 2.451965e+05 4.846331e+05 5.539300e+03 3.544808e+04 4.671056e+05 9.155361e+05 5.587367e+03 2.370204e+04 9.735371e+05 1.984793e+06 7.993507e+03 4.179916e+05 3.032609e+02 7.420842e+02 4.981178e+01 1.168078e+04 8.323353e+04 1.654223e+05 3.311122e+02 9.518848e+02 5.682695e+07 1.207146e+08 1.926590e+04 3.085663e+03 3.744625e+07 8.177146e+07 4.193669e+04 3.737907e+04 2.200258e+04 5.059036e+04 3.093340e+02 1.547010e+03 7.304374e+06 1.579498e+07 4.073784e+03
1.168000e+04 4.600000e-14 1.519492e+00 4.026557e+00 2.908348e-20 2.627317e+09 5.007227e+01 1.323051e+02 5.462460e+04 4.600000e-14 9.729356e+01 2.578281e+02 1.862258e-18 3.600839e+05 3.309576e+05 6.334719e+05 3.958941e+04 2.308960e+04 3.010896e+06 6.101632e+06 2.398613e+04 4.600000e-14 5.928995e+00 1.571186e+01 1.134847e-19 6.127282e+04 2.627647e+05 5.723742e+05 5.833531e+03 3.429206e+04 4.778044e+05 1.029185e+06 5.891266e+03 2.324941e+04 9.861269e+05 2.160007e+06 8.338615e+03 3.523315e+05 3.034697e+02 7.357657e+02 4.174171e+01 1.168422e+04 8.165064e+04 1.622937e+05 3.249343e+02 9.175770e+02 5.509329e+07 1.170944e+08 1.801148e+04 2.994609e+03 3.623648e+07 7.929431e+07 3.944053e+04 3.674382e+04 2.164338e+04 4.983318e+04 2.994007e+02 1.528646e+03 7.145218e+06 1.545718e+07 3.938822e+03
1.170000e+04 4.600000e-14 1.519492e+00 4.026557e+00 2.908348e-20 2.555063e+09 5.700474e+01 1.509308e+02 6.056688e+04 4.600000e-14 9.729356e+01 2.578281e+02 1.862258e-18 3.600612e+05 3.313888e+05 6.383604e+05 3.980528e+04 2.308917e+04 3.014174e+06 6.170459e+06 2.417547e+04 4.600000e-14 5.928995e+00 1.571186e+01 1.134847e-19 6.057785e+04 2.660404e+05 5.914845e+05 5.921960e+03 3.412481e+04 4.804858e+05 1.056263e+06 5.978303e+03 2.318381e+04 9.903829e+05 2.208549e+06 8.454634e+03 2.908201e+06 3.018490e+02 7.919158e+02 3.626212e+02 1.167296e+04 8.167963e+04 1.623503e+05 3.247348e+02 9.174829e+02 5.509488e+07 1.170977e+08 1.801015e+04 2.991649e+03 3.622660e+07 7.927439e+07 3.939138e+04 3.574009e+04 2.200533e+04 5.059501e+04 2.958007e+02 1.527743e+03 7.145511e+06 1.545775e+07 3.936645e+03
1.179000e+04 4.600000e-14 1.519492e+00 4.026557e+00 2.908348e-20 2.230122e+09 8.138124e+01 2.156585e+02 7.551758e+04 4.600000e-14 9.729356e+01 2.578281e+02 1.862258e-18 3.797814e+05 3.657118e+05 7.151507e+05 4.679603e+04 2.436671e+04 3.342654e+06 7.017883e+06 2.877955e+04 3.330815e+06 5.633592e+01 1.492905e+02 7.807903e+01 5.788476e+04 2.835094e+05 6.780306e+05 6.345070e+03 3.344775e+04 4.978140e+05 1.179154e+06 6.394351e+03 2.291417e+04 1.018534e+06 2.419394e+06 8.980607e+03 9.301880e+05 3.024396e+02 7.779586e+02 1.145670e+02 1.162608e+04 8.180052e+04 1.625863e+05 3.239038e+02 9.348216e+02 5.647735e+07 1.199933e+08 1.880642e+04 3.019403e+03 3.705761e+07 8.099371e+07 4.063468e+04 3.224663e+04 2.396101e+04 5.471142e+04 2.892090e+02 1.550603e+03 7.254576e+06 1.568848e+07 4.055616e+03
1.188000e+04 4.600000e-14 1.519492e+00 4.026557e+00 2.908348e-20 1.860277e+09 8.715264e+01 2.309545e+02 6.746149e+04 4.600000e-14 9.729356e+01 2.578281e+02 1.862258e-18 3.796846e+05 3.682654e+05 6.504557e+05 4.409436e+04 2.436462e+04 3.366785e+06 5.970325e+06 2.593444e+04 4.600000e-14 5.967947e+00 1.581508e+01 1.142302e-19 7.028799e+04 2.458631e+05 4.577521e+05 5.637950e+03 3.677719e+04 4.780419e+05 8.854169e+05 5.716437e+03 2.454778e+04 1.004147e+06 1.874815e+06 8.056620e+03 5.617086e+05 3.028980e+02 7.662969e+02 6.846566e+01 1.208359e+04 8.449468e+04 1.678968e+05 3.476767e+02 9.504314e+02 5.769190e+07 1.225371e+08 1.952766e+04 3.039611e+03 3.777558e+07 8.247996e+07 4.167043e+04 2.869044e+04 2.577059e+04 5.851952e+04 2.756885e+02 1.545306e+03 7.256155e+06 1.569154e+07 4.042580e+03
1.197000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.534149e+09 6.416375e+01 1.700339e+02 4.095954e+04 4.600000e-14 9.729356e+01 2.578281e+02 1.862258e-18 3.592088e+05 3.612590e+05 6.656639e+05 4.205229e+04 2.304820e+04 3.292750e+06 6.273278e+06 2.513470e+04 4.600000e-14 5.967947e+00 1.581508e+01 1.142302e-19 6.632635e+04 2.462947e+05 4.797803e+05 5.490001e+03 3.541952e+04 4.704139e+05 9.092558e+05 5.570865e+03 2.368543e+04 9.892103e+05 2.002861e+06 8.079010e+03 4.047098e+05 3.032588e+02 7.566532e+02 4.890107e+01 1.182480e+04 8.132034e+04 1.616676e+05 3.275544e+02 9.652399e+02 5.624660e+07 1.194807e+08 1.933656e+04 3.095222e+03 3.661644e+07 8.002238e+07 4.115663e+04 3.412881e+04 2.209870e+04 5.079725e+04 2.836151e+02 1.551918e+03 7.052084e+06 1.526228e+07 3.947827e+03
1.204500e+04 4.600000e-14 1.519628e+00 4.026917e+00 2.908609e-20 2.611012e+09 4.764547e+01 1.259760e+02 5.167936e+04 4.600000e-14 9.730396e+01 2.578557e+02 1.862457e-18 3.511594e+05 3.347986e+05 6.402089e+05 3.903167e+04 2.250199e+04 3.013064e+06 6.108016e+06 2.339764e+04 4.600000e-14 5.967947e+00 1.581508e+01 1.142302e-19 6.240420e+04 2.601784e+05 5.659755e+05 5.877323e+03 3.457047e+04 4.795917e+05 1.031023e+06 5.953385e+03 2.335667e+04 1.000660e+06 2.189289e+06 8.493751e+03 3.483192e+05 3.034694e+02 7.351993e+02 4.124386e+01 1.175750e+04 7.896589e+04 1.570186e+05 3.163030e+02 9.300609e+02 5.454195e+07 1.159191e+08 1.807346e+04 3.004194e+03 3.543806e+07 7.760918e+07 3.871620e+04 3.720342e+04 2.038529e+04 4.718866e+04 2.865940e+02 1.540161e+03 6.872192e+06 1.488007e+07 3.819227e+03
1.206000e+04 4.600000e-14 1.519628e+00 4.026917e+00 2.908609e-20 2.560263e+09 5.345304e+01 1.415275e+02 5.690898e+04 4.600000e-14 9.730396e+01 2.578557e+02 1.862457e-18 3.511437e+05 3.351304e+05 6.440230e+05 3.919589e+04 2.250169e+04 3.015574e+06 6.158399e+06 2.353301e+04 4.600000e-14 5.967947e+00 1.581508e+01 1.142302e-19 6.181918e+04 2.628407e+05 5.814041e+05 5.949720e+03 3.443489e+04 4.817345e+05 1.052996e+06 6.024704e+03 2.330380e+04 1.003842e+06 2.226220e+06 8.581088e+03 3.452969e+06 3.018036e+02 7.930496e+02 4.309764e+02 1.174776e+04 7.899008e+04 1.570658e+05 3.161367e+02 9.299932e+02 5.454306e+07 1.159214e+08 1.807251e+04 3.002087e+03 3.543154e+07 7.759605e+07 3.868233e+04 3.643485e+04 2.063344e+04 4.771107e+04 2.838739e+02 1.539493e+03 6.872401e+06 1.488048e+07 3.817678e+03
1.215000e+04 4.600000e-14 1.519628e+00 4.026917e+00 2.908609e-20 2.244599e+09 8.060028e+01 2.135894e+02 7.527851e+04 4.600000e-14 9.730396e+01 2.578557e+02 1.862457e-18 3.701118e+05 3.701055e+05 7.223582e+05 4.609405e+04 2.372950e+04 3.346496e+06 7.002006e+06 2.799438e+04 5.062898e+06 5.566038e+01 1.475004e+02 1.172584e+02 5.878732e+04 2.815513e+05 6.732713e+05 6.398987e+03 3.369725e+04 5.000380e+05 1.183553e+06 6.467492e+03 2.301207e+04 1.031461e+06 2.440427e+06 9.108066e+03 9.799791e+05 3.024018e+02 7.789994e+02 1.208116e+02 1.169381e+04 7.912445e+04 1.573282e+05 3.152138e+02 9.395310e+02 5.529611e+07 1.174994e+08 1.850753e+04 3.012100e+03 3.586215e+07 7.848808e+07 3.926551e+04 3.283196e+04 2.242382e+04 5.148035e+04 2.766117e+02 1.562800e+03 6.976630e+06 1.510116e+07 3.933361e+03
1.224000e+04 4.600000e-14 1.519628e+00 4.026917e+00 2.908609e-20 1.877955e+09 8.886499e+01 2.354922e+02 6.944061e+04 4.600000e-14 9.730396e+01 2.578557e+02 1.862457e-18 3.700252e+05 3.728644e+05 6.570090e+05 4.344302e+04 2.372763e+04 3.372179e+06 5.955883e+06 2.523194e+04 4.600000e-14 6.025087e+00 1.596650e+01 1.153239e-19 7.114981e+04 2.455604e+05 4.565431e+05 5.694816e+03 3.702574e+04 4.814425e+05 8.902077e+05 5.789645e+03 2.464333e+04 1.018480e+06 1.892606e+06 8.178231e+03 5.880388e+05 3.028612e+02 7.676245e+02 7.176154e+01 1.203379e+04 8.114867e+04 1.613189e+05 3.326297e+02 9.638549e+02 5.710349e+07 1.212869e+08 1.960143e+04 3.051773e+03 3.695473e+07 8.074877e+07 4.094930e+04 2.930805e+04 2.402211e+04 5.484461e+04 2.635030e+02 1.557778e+03 6.978078e+06 1.510398e+07 3.921480e+03
1.233000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.544231e+09 6.583753e+01 1.744695e+02 4.230421e+04 4.600000e-14 9.730396e+01 2.578557e+02 1.862457e-18 3.503101e+05 3.655074e+05 6.710988e+05 4.139723e+04 2.246064e+04 3.295609e+06 6.229641e+06 2.438952e+04 4.600000e-14 6.025087e+00 1.596650e+01 1.153239e-19 6.746933e+04 2.450091e+05 4.722709e+05 5.516962e+03 3.573232e+04 4.730855e+05 9.050415e+05 5.613779e+03 2.380561e+04 1.002827e+06 2.016770e+06 8.194702e+03 4.221203e+05 3.032264e+02 7.580959e+02 5.107265e+01 1.199295e+04 7.929894e+04 1.577034e+05 3.240287e+02 9.785513e+02 5.566093e+07 1.182372e+08 1.939918e+04 3.108075e+03 3.581606e+07 7.833766e+07 4.044701e+04 3.190711e+04 2.189331e+04 5.037047e+04 2.628530e+02 1.557791e+03 6.802843e+06 1.473612e+07 3.825064e+03
1.241000e+04 4.600000e-14 1.519711e+00 4.027137e+00 2.908767e-20 2.597484e+09 4.570890e+01 1.208248e+02 4.931281e+04 4.600000e-14 9.730189e+01 2.578502e+02 1.862418e-18 3.432054e+05 3.374630e+05 6.439039e+05 3.839639e+04 2.197550e+04 3.003332e+06 6.052922e+06 2.268779e+04 4.600000e-14 6.025087e+00 1.596650e+01 1.153239e-19 6.265340e+04 2.610780e+05 5.633803e+05 5.888684e+03 3.470757e+04 4.831331e+05 1.029971e+06 5.986844e+03 2.340944e+04 1.015466e+06 2.218658e+06 8.630827e+03 3.536897e+05 3.034604e+02 7.359820e+02 4.191097e+01 1.181444e+04 7.635218e+04 1.518843e+05 3.073994e+02 9.424351e+02 5.398708e+07 1.147380e+08 1.812742e+04 3.014768e+03 3.466291e+07 7.597612e+07 3.802481e+04 3.729268e+04 1.936164e+04 4.503775e+04 2.737853e+02 1.551636e+03 6.604893e+06 1.431514e+07 3.700470e+03
1.242000e+04 4.600000e-14 1.519711e+00 4.027137e+00 2.908767e-20 2.554598e+09 4.890709e+01 1.294339e+02 5.193719e+04 4.600000e-14 9.730189e+01 2.578502e+02 1.862418e-18 3.431933e+05 3.376700e+05 6.463958e+05 3.850062e+04 2.197527e+04 3.004898e+06 6.085904e+06 2.277410e+04 4.600000e-14 6.025087e+00 1.596650e+01 1.153239e-19 6.194161e+04 2.636879e+05 5.751041e+05 5.922999e+03 3.454487e+04 4.848471e+05 1.044685e+06 6.023475e+03 2.334530e+04 1.017912e+06 2.244283e+06 8.681888e+03 2.207680e+06 3.019004e+02 7.894635e+02 2.746695e+02 1.180106e+04 7.638427e+04 1.519469e+05 3.071788e+02 9.423702e+02 5.398816e+07 1.147403e+08 1.812653e+04 3.012788e+03 3.465718e+07 7.596461e+07 3.799392e+04 3.650404e+04 1.959540e+04 4.552996e+04 2.710166e+02 1.550944e+03 6.605100e+06 1.431554e+07 3.698929e+03
1.251000e+04 4.600000e-14 1.519711e+00 4.027137e+00 2.908767e-20 2.178811e+09 7.057180e+01 1.870140e+02 6.398030e+04 4.600000e-14 9.730189e+01 2.578502e+02 1.862418e-18 3.614667e+05 3.730189e+05 7.254141e+05 4.526335e+04 2.315802e+04 3.336465e+06 6.934547e+06 2.711562e+04 5.494074e+06 5.495474e+01 1.456305e+02 1.256314e+02 5.766319e+04 2.848905e+05 6.726881e+05 6.294742e+03 3.349370e+04 5.027762e+05 1.174309e+06 6.403584e+03 2.292477e+04 1.046303e+06 2.464730e+06 9.175818e+03 8.195592e+05 3.024562e+02 7.751881e+02 1.006840e+02 1.172109e+04 7.657678e+04 1.523228e+05 3.058566e+02 9.435391e+02 5.412064e+07 1.150179e+08 1.819313e+04 3.000555e+03 3.468765e+07 7.603016e+07 3.787249e+04 3.169693e+04 2.161299e+04 4.977824e+04 2.579686e+02 1.567248e+03 6.684377e+06 1.448343e+07 3.781973e+03
1.260000e+04 4.600000e-14 1.519711e+00 4.027137e+00 2.908767e-20 1.847031e+09 8.049990e+01 2.133247e+02 6.186818e+04 4.600000e-14 9.730189e+01 2.578502e+02 1.862418e-18 3.613799e+05 3.760120e+05 6.611769e+05 4.272939e+04 2.315617e+04 3.364500e+06 5.922404e+06 2.451560e+04 4.600000e-14 5.961128e+00 1.579701e+01 1.140997e-19 7.075266e+04 2.463609e+05 4.586461e+05 5.686448e+03 3.694618e+04 4.838136e+05 8.954362e+05 5.809213e+03 2.461230e+04 1.033790e+06 1.911996e+06 8.265291e+03 5.755595e+05 3.028570e+02 7.669607e+02 7.019479e+01 1.195938e+04 7.792560e+04 1.549832e+05 3.175406e+02 9.770457e+02 5.651323e+07 1.200341e+08 1.966441e+04 3.061554e+03 3.614909e+07 7.905349e+07 4.020768e+04 2.905583e+04 2.286196e+04 5.240795e+04 2.493214e+02 1.569072e+03 6.706326e+06 1.452979e+07 3.798593e+03
1.269000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.547733e+09 6.315602e+01 1.673634e+02 4.067321e+04 4.600000e-14 9.730189e+01 2.578502e+02 1.862418e-18 3.423410e+05 3.683839e+05 6.761727e+05 4.076577e+04 2.193344e+04 3.286105e+06 6.192075e+06 2.369935e+04 4.600000e-14 5.961128e+00 1.579701e+01 1.140997e-19 6.774742e+04 2.440165e+05 4.686385e+05 5.503982e+03 3.577328e+04 4.746337e+05 9.045137e+05 5.624376e+03 2.382435e+04 1.017141e+06 2.031899e+06 8.281119e+03 4.361359e+05 3.032014e+02 7.591472e+02 5.281944e+01 1.215558e+04 7.726300e+04 1.537126e+05 3.200712e+02 9.916837e+02 5.507125e+07 1.169868e+08 1.945150e+04 3.120290e+03 3.503460e+07 7.669566e+07 3.974392e+04 2.929743e+04 2.193405e+04 5.046264e+04 2.417982e+02 1.563136e+03 6.557497e+06 1.421825e+07 3.702187e+03
1.277500e+04 4.600000e-14 1.519645e+00 4.026961e+00 2.908640e-20 2.582427e+09 4.216694e+01 1.114701e+02 4.523025e+04 4.600000e-14 9.730328e+01 2.578539e+02 1.862444e-18 3.361576e+05 3.391016e+05 6.484764e+05 3.784593e+04 2.150836e+04 2.984976e+06 6.023472e+06 2.208829e+04 4.600000e-14 5.961128e+00 1.579701e+01 1.140997e-19 6.122803e+04 2.653266e+05 5.751569e+05 5.866571e+03 3.437384e+04 4.875034e+05 1.043614e+06 5.999864e+03 2.327923e+04 1.032083e+06 2.251935e+06 8.715231e+03 3.525206e+05 3.034607e+02 7.357814e+02 4.176439e+01 1.185222e+04 7.382092e+04 1.469134e+05 2.982460e+02 9.546080e+02 5.342882e+07 1.135516e+08 1.817170e+04 3.023731e+03 3.390436e+07 7.438125e+07 3.732663e+04 3.673726e+04 1.859320e+04 4.342405e+04 2.597312e+02 1.562202e+03 6.343724e+06 1.376319e+07 3.580861e+03
1.278000e+04 4.600000e-14 1.519645e+00 4.026961e+00 2.908640e-20 2.564818e+09 4.387675e+01 1.160683e+02 4.676621e+04 4.600000e-14 9.730328e+01 2.578539e+02 1.862444e-18 3.361519e+05 3.392091e+05 6.497207e+05 3.789709e+04 2.150825e+04 2.985792e+06 6.040034e+06 2.213079e+04 4.600000e-14 5.961128e+00 1.579701e+01 1.140997e-19 6.105049e+04 2.661296e+05 5.798837e+05 5.888046e+03 3.433130e+04 4.881290e+05 1.050330e+06 6.021172e+03 2.326264e+04 1.033093e+06 2.264480e+06 8.744967e+03 3.499356e+05 3.034732e+02 7.355249e+02 4.144839e+01 1.184938e+04 7.382751e+04 1.469263e+05 2.982007e+02 9.545827e+02 5.342921e+07 1.135524e+08 1.817135e+04 3.022958e+03 3.390234e+07 7.437718e+07 3.731499e+04 3.647680e+04 1.866537e+04 4.357608e+04 2.588220e+02 1.561965e+03 6.343792e+06 1.376332e+07 3.580354e+03
1.287000e+04 4.600000e-14 1.519645e+00 4.026961e+00 2.908640e-20 2.251776e+09 6.897978e+01 1.827946e+02 6.463110e+04 4.600000e-14 9.730328e+01 2.578539e+02 1.862444e-18 3.513000e+05 3.703850e+05 7.214447e+05 4.372582e+04 2.248803e+04 3.274929e+06 6.807453e+06 2.584754e+04 8.893225e+06 5.420999e+01 1.436569e+02 2.006029e+02 5.825705e+04 2.826551e+05 6.663745e+05 6.302793e+03 3.363653e+04 5.036211e+05 1.173670e+06 6.431682e+03 2.298766e+04 1.058723e+06 2.483190e+06 9.281912e+03 1.042212e+06 3.023512e+02 7.800342e+02 1.286006e+02 1.179970e+04 7.394277e+04 1.471517e+05 2.974087e+02 9.541596e+02 5.343564e+07 1.135658e+08 1.816545e+04 3.010110e+03 3.386819e+07 7.430859e+07 3.712114e+04 3.274832e+04 1.999067e+04 4.636746e+04 2.477353e+02 1.569928e+03 6.385585e+06 1.385185e+07 3.621931e+03
1.296000e+04 4.600000e-14 1.519645e+00 4.026961e+00 2.908640e-20 1.870305e+09 7.809552e+01 2.069531e+02 6.077658e+04 4.600000e-14 9.730328e+01 2.578539e+02 1.862444e-18 3.537471e+05 3.780636e+05 6.631863e+05 4.199066e+04 2.264965e+04 3.346259e+06 5.868962e+06 2.379425e+04 4.600000e-14 5.996185e+00 1.588991e+01 1.147707e-19 7.049769e+04 2.468754e+05 4.575851e+05 5.661563e+03 3.690228e+04 4.858497e+05 8.953505e+05 5.810516e+03 2.459340e+04 1.048153e+06 1.929191e+06 8.347424e+03 6.008676e+05 3.028264e+02 7.680819e+02 7.335604e+01 1.189920e+04 7.473116e+04 1.487059e+05 3.030944e+02 9.901411e+02 5.591643e+07 1.187693e+08 1.971784e+04 3.072802e+03 3.536460e+07 7.740522e+07 3.950320e+04 2.924634e+04 2.158415e+04 4.972335e+04 2.377451e+02 1.580618e+03 6.440239e+06 1.396762e+07 3.677301e+03
1.305000e+04 4.831361e+05 1.514000e+01 4.012000e+01 3.043584e+00 1.533806e+09 5.833260e+01 1.545814e+02 3.722883e+04 4.600000e-14 9.730328e+01 2.578539e+02 1.862444e-18 3.352804e+05 3.701823e+05 6.770415e+05 4.002695e+04 2.146559e+04 3.266493e+06 6.131746e+06 2.299821e+04 4.600000e-14 5.996185e+00 1.588991e+01 1.147707e-19 6.786987e+04 2.476392e+05 4.688916e+05 5.543917e+03 3.604633e+04 4.812058e+05 9.047824e+05 5.695416e+03 2.405709e+04 1.040009e+06 2.062296e+06 8.508096e+03 4.220622e+05 3.032022e+02 7.579409e+02 5.105700e+01 1.229274e+04 7.524923e+04 1.497657e+05 3.153298e+02 1.004514e+03 5.447765e+07 1.157299e+08 1.949125e+04 3.127833e+03 3.425702e+07 7.506549e+07 3.898146e+04 2.587184e+04 2.248082e+04 5.162129e+04 2.185560e+02 1.566290e+03 6.316313e+06 1.370904e+07 3.575669e+03
1.314000e+04 4.600000e-14 1.519745e+00 4.027226e+00 2.908831e-20 2.580892e+09 4.201947e+01 1.111540e+02 4.506697e+04 4.600000e-14 9.731136e+01 2.578753e+02 1.862599e-18 3.299811e+05 3.397616e+05 6.494457e+05 3.721185e+04 2.109835e+04 2.958893e+06 5.978016e+06 2.149517e+04 4.600000e-14 5.996185e+00 1.588991e+01 1.147707e-19 6.236790e+04 2.618315e+05 5.664712e+05 5.889183e+03 3.464567e+04 4.874710e+05 1.040955e+06 6.036683e+03 2.338322e+04 1.044818e+06 2.277043e+06 8.855042e+03 3.483506e+05 3.034645e+02 7.351887e+02 4.124696e+01 1.191750e+04 7.125100e+04 1.418685e+05 2.895430e+02 9.665902e+02 5.286487e+07 1.123551e+08 1.820580e+04 3.031320e+03 3.315794e+07 7.281482e+07 3.662106e+04 3.720322e+04 1.758926e+04 4.131392e+04 2.498182e+02 1.571988e+03 6.088193e+06 1.322313e+07 3.460719e+03
1.323000e+04 4.600000e-14 1.519745e+00 4.027226e+00 2.908831e-20 2.274634e+09 7.066831e+01 1.872696e+02 6.688545e+04 4.600000e-14 9.731136e+01 2.578753e+02 1.862599e-18 3.323577e+05 3.473279e+05 6.813038e+05 3.897359e+04 2.125525e+04 3.026872e+06 6.355872e+06 2.273532e+04 1.717180e+07 5.347061e+01 1.416976e+02 3.820585e+02 5.918390e+04 2.795092e+05 6.580031e+05 6.325362e+03 3.388000e+04 5.036734e+05 1.171332e+06 6.469405e+03 2.308242e+04 1.069943e+06 2.498582e+06 9.390202e+03 1.099818e+06 3.023146e+02 7.810086e+02 1.358263e+02 1.185987e+04 7.137970e+04 1.421203e+05 2.886573e+02 9.661765e+02 5.287098e+07 1.123678e+08 1.820008e+04 3.018900e+03 3.312745e+07 7.275368e+07 3.643948e+04 3.328862e+04 1.868794e+04 4.362856e+04 2.364850e+02 1.570038e+03 6.095770e+06 1.323906e+07 3.460633e+03
1.332000e+04 4.600000e-14 1.519745e+00 4.027226e+00 2.908831e-20 1.900739e+09 8.208780e+01 2.175327e+02 6.492305e+04 4.600000e-14 9.731136e+01 2.578753e+02 1.862599e-18 3.470653e+05 3.790008e+05 7.534768e+05 4.480697e+04 2.220525e+04 3.318773e+06 7.125415e+06 2.643840e+04 4.600000e-14 6.051551e+00 1.603663e+01 1.158304e-19 6.956433e+04 2.519232e+05 4.656141e+05 5.690310e+03 3.671747e+04 4.927492e+05 9.053728e+05 5.852247e+03 2.450446e+04 1.068508e+06 1.956628e+06 8.450745e+03 6.289026e+05 3.027909e+02 7.693487e+02 7.686694e+01 1.183487e+04 7.160072e+04 1.425547e+05 2.889332e+02 1.003035e+03 5.531389e+07 1.174941e+08 1.975991e+04 3.082802e+03 3.459186e+07 7.578457e+07 3.879062e+04 2.985941e+04 2.021818e+04 4.685230e+04 2.283061e+02 1.591281e+03 6.180049e+06 1.341789e+07 3.555185e+03
