Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
1.197000e+04 0.000000 0.000000 4642232.595381 93603.470973 0.000000 0.000000 111864.301173 0.000000 6.380066 140438.620879 51712.349295 23.763685 0.000000 47191.685313 29370.634195 62.349979 0.000000 0.005529 5883.327275 1842104.825711 0.000000 0.940562 9432393.634507 4951.564365 9790.798653 9549356.508961 1966135.363496 9326.313310 156857.996321 17514.216921 10046479.548671 2679338.610279 0.000000 7448.410739 54399.759153 8009.222000 292310.300311 38720.961425 8908824.280789 19447777.106568 2311640.163483 0.000000 0.000000 779.234465 6405.807031 5841.449861 5895.975564 8380.234051 1216.686106 474.109844 6257.188824 0.000000 154.338106 173.065621 9240.543044 17158.624490 96.991113 1911.758451 39422.824455
1.204500e+04 0.000000 22526.553690 4642232.595381 93603.470973 0.000000 0.000000 111864.301173 0.000000 6.380066 140438.620879 51712.349295 23.763685 0.000000 47191.685313 29370.634195 62.349979 0.000000 0.005529 5883.327275 1842104.825711 0.000000 0.940562 9432393.634507 4951.564365 9790.798653 9549356.508961 1966135.363496 9326.313310 156857.996321 17514.216921 10046479.548671 2679338.610279 0.000000 7448.410739 54399.759153 8009.222000 292310.300311 38720.961425 8908824.280789 19447777.106568 2311640.163483 0.000000 0.000000 779.234465 6405.807031 5841.449861 5895.975564 8380.234051 1216.686106 474.109844 6257.188824 16.612969 154.338106 173.065621 9240.543044 17158.624490 96.991113 1911.758451 39422.824455
1.206000e+04 0.000000 22526.553690 4642232.595381 93603.470973 0.000000 0.000000 111864.301173 0.000000 6.380066 140438.620879 51712.349295 23.763685 0.000000 47191.685313 29370.634195 62.349979 0.000000 0.005529 5883.327275 1842104.825711 0.000000 0.763587 9432393.634507 4951.564365 9790.798653 9896034.318642 1966135.363496 9326.313310 156857.996321 17514.216921 10046479.548671 2679338.610279 0.000000 7448.410739 54399.759153 8009.222000 298561.204331 39997.913255 9054656.792714 19447777.106568 2311640.163483 0.000000 0.000000 779.234465 6405.807031 5841.449861 5895.975564 8380.234051 1216.686106 474.109844 6257.188824 16.612969 154.338106 173.065621 9240.543044 17158.624490 96.991113 1911.758451 39619.913233
1.215000e+04 0.000000 22526.553690 4642232.595381 93603.470973 0.000000 0.000000 87661.718272 0.000000 6.380066 140438.620879 31136.444357 23.763685 0.000000 47191.685313 29370.634195 62.349979 0.000000 0.005084 5721.207795 1842104.825711 0.000000 0.763587 9681021.935580 4951.564365 9790.798653 9896034.318642 1966135.363496 9326.313310 156857.996321 17514.216921 10368603.358896 2724054.786645 0.000000 7448.410739 54399.759153 8009.222000 298561.204331 39997.913255 9054656.792714 19892510.966973 2324332.600055 0.000000 0.000000 779.234465 6405.807031 5841.449861 5895.975564 8380.234051 1216.686106 474.109844 6257.188824 16.612969 154.338106 173.065621 9240.543044 17158.624490 96.991113 1911.758451 39619.913233
1.224000e+04 0.000000 22526.553690 4775878.457827 96032.379912 0.000000 0.000000 87661.718272 0.000000 8.178861 131173.083755 31136.444357 23.357855 0.000000 46534.146845 28597.383414 63.165144 0.000000 0.005084 5721.207795 1842104.825711 0.000000 0.763587 9681021.935580 5202.167281 10156.675070 9896034.318642 2013388.113462 9564.173110 163956.025957 17943.020337 10368603.358896 2724054.786645 0.000000 7450.274458 55027.306207 7760.656130 298561.204331 39997.913255 9054656.792714 19892510.966973 2324332.600055 0.000000 0.000000 761.572390 6476.779073 5911.744857 5987.050028 8527.183499 1335.558620 512.649346 6323.400544 16.612969 154.338106 173.065621 9240.543044 17158.624490 96.991113 1911.758451 39619.913233
1.233000e+04 0.000000 22526.553690 4775878.457827 96032.379912 0.000000 0.000000 87661.718272 0.000000 8.178861 131173.083755 31136.444357 23.357855 0.000000 46534.146845 28597.383414 63.165144 0.000000 0.005084 5721.207795 1858199.147680 0.000000 0.763587 9681021.935580 5202.167281 10156.675070 9896034.318642 2013388.113462 9564.173110 163956.025957 17943.020337 10368603.358896 2724054.786645 0.000000 7450.274458 55027.306207 7760.656130 298561.204331 39997.913255 9054656.792714 19892510.966973 2324332.600055 0.000000 0.000000 761.572390 6476.779073 5911.744857 5987.050028 8527.183499 1335.558620 512.649346 6323.400544 16.612969 151.619792 168.276836 9294.285980 16857.170166 90.188116 1852.108886 39619.913233
1.241000e+04 0.000000 22336.706563 4775878.457827 96032.379912 0.000000 0.000000 87661.718272 0.000000 8.178861 131173.083755 31136.444357 23.357855 0.000000 46534.146845 28597.383414 63.165144 0.000000 0.005084 5721.207795 1858199.147680 0.000000 0.763587 9681021.935580 5202.167281 10156.675070 9896034.318642 2013388.113462 9564.173110 163956.025957 17943.020337 10368603.358896 2724054.786645 0.000000 7450.274458 55027.306207 7760.656130 298561.204331 39997.913255 9054656.792714 19892510.966973 2324332.600055 0.000000 0.000000 761.572390 6476.779073 5911.744857 5987.050028 8527.183499 1335.558620 512.649346 6323.400544 16.716413 151.619792 168.276836 9294.285980 16857.170166 90.188116 1852.108886 39619.913233
1.242000e+04 0.000000 22336.706563 4775878.457827 96032.379912 0.000000 0.000000 87661.718272 0.000000 8.178861 131173.083755 31136.444357 23.357855 0.000000 46534.146845 28597.383414 63.165144 0.000000 0.005084 5721.207795 1858199.147680 0.000000 0.000000 9681021.935580 5202.167281 10156.675070 0.000000 2013388.113462 9564.173110 163956.025957 17943.020337 10368603.358896 2724054.786645 0.000000 7450.274458 55027.306207 7760.656130 0.000000 0.000000 0.000000 19892510.966973 2324332.600055 0.000000 0.000000 761.572390 6476.779073 5911.744857 5987.050028 8527.183499 1335.558620 512.649346 6323.400544 16.716413 151.619792 168.276836 9294.285980 16857.170166 90.188116 1852.108886 0.000000
1.251000e+04 0.000000 22336.706563 4775878.457827 96032.379912 0.000000 0.000000 65698.100416 0.000000 8.178861 131173.083755 0.000000 23.357855 0.000000 46534.146845 28597.383414 63.165144 0.000000 0.000000 0.000000 1858199.147680 0.000000 0.763474 9905905.385184 5202.167281 10156.675070 10210785.401135 2013388.113462 9564.173110 163956.025957 17943.020337 0.000000 0.000000 0.000000 7450.274458 55027.306207 7760.656130 305958.405909 41157.484040 9192159.557798 20300279.381172 2336856.816953 0.000000 0.000000 761.572390 6476.779073 5911.744857 5987.050028 8527.183499 1335.558620 512.649346 6323.400544 16.716413 151.619792 168.276836 9294.285980 16857.170166 90.188116 1852.108886 39862.246342
1.260000e+04 0.000000 22336.706563 4903718.563526 98388.933402 0.000000 0.000000 65698.100416 0.000000 4.562752 121342.611342 16225.001995 20.537968 0.000000 45775.270874 27775.955186 59.712589 0.000000 0.004089 5502.364063 1858199.147680 0.000000 0.763474 9905905.385184 4335.066903 10504.108291 10210785.401135 2058621.009615 9836.322790 170923.095408 18330.264780 10673201.101896 2765372.944239 0.000000 7445.043159 55616.167146 7548.661730 305958.405909 41157.484040 9192159.557798 20300279.381172 2336856.816953 0.000000 0.000000 743.717835 6527.819151 5851.024022 5959.894578 8625.433334 0.000000 0.000000 0.000000 16.716413 151.619792 168.276836 9294.285980 16857.170166 90.188116 1852.108886 39862.246342
1.269000e+04 0.000000 22336.706563 4903718.563526 98388.933402 0.000000 0.000000 65698.100416 0.000000 4.562752 121342.611342 16225.001995 20.537968 0.000000 45775.270874 27775.955186 59.712589 0.000000 0.004089 5502.364063 0.000000 0.000000 0.763474 9905905.385184 4335.066903 10504.108291 10210785.401135 2058621.009615 9836.322790 170923.095408 18330.264780 10673201.101896 2765372.944239 0.000000 7445.043159 55616.167146 7548.661730 305958.405909 41157.484040 9192159.557798 20300279.381172 2336856.816953 0.000000 0.000000 743.717835 6527.819151 5851.024022 5959.894578 8625.433334 1444.817429 545.386839 6380.435271 16.716413 149.463800 163.436863 9341.006141 16548.433035 0.000000 0.000000 39862.246342
1.277500e+04 0.000000 20588.885220 4903718.563526 98388.933402 0.000000 0.000000 65698.100416 0.000000 4.562752 121342.611342 16225.001995 20.537968 0.000000 45775.270874 27775.955186 59.712589 0.000000 0.004089 5502.364063 1873216.294651 0.000000 0.763474 9905905.385184 4335.066903 10504.108291 10210785.401135 2058621.009615 9836.322790 170923.095408 18330.264780 10673201.101896 2765372.944239 0.000000 7445.043159 55616.167146 7548.661730 305958.405909 41157.484040 9192159.557798 20300279.381172 2336856.816953 0.000000 0.000000 743.717835 6527.819151 5851.024022 5959.894578 8625.433334 1444.817429 545.386839 6380.435271 16.844138 149.463800 163.436863 9341.006141 16548.433035 83.887483 1792.212959 39862.246342
1.278000e+04 0.000000 20588.885220 4903718.563526 98388.933402 0.000000 0.000000 65698.100416 0.000000 4.562752 121342.611342 16225.001995 20.537968 0.000000 45775.270874 27775.955186 59.712589 0.000000 0.004089 5502.364063 1873216.294651 0.000000 0.763474 9905905.385184 4335.066903 10504.108291 10210785.401135 2058621.009615 9836.322790 170923.095408 18330.264780 10673201.101896 2765372.944239 0.000000 7445.043159 55616.167146 7548.661730 305958.405909 41157.484040 9192159.557798 20300279.381172 2336856.816953 0.000000 0.000000 743.717835 6527.819151 5851.024022 5959.894578 8625.433334 1444.817429 545.386839 6380.435271 16.844138 149.463800 163.436863 9341.006141 16548.433035 83.887483 1792.212959 39862.246342
1.287000e+04 0.000000 20588.885220 4903718.563526 98388.933402 0.000000 0.000000 46158.072048 0.000000 4.562752 121342.611342 16225.001995 20.537968 0.000000 45775.270874 27775.955186 59.712589 0.000000 0.004089 5502.364063 1873216.294651 0.000000 0.704607 10098741.358585 4335.066903 10504.108291 10494617.991641 2058621.009615 9836.322790 170923.095408 18330.264780 10673201.101896 2765372.944239 0.000000 7445.043159 55616.167146 7548.661730 313398.785520 42230.800222 9321981.535143 20669352.477194 2346270.477657 0.000000 0.000000 743.717835 6527.819151 5851.024022 5959.894578 8625.433334 1444.817429 545.386839 6380.435271 16.844138 149.463800 163.436863 9341.006141 16548.433035 83.887483 1792.212959 40063.844298
1.296000e+04 0.000000 20588.885220 5016576.363132 100435.857799 0.000000 0.000000 46158.072048 0.000000 5.461458 110969.922984 6118.084832 19.242526 0.000000 45064.022486 26990.231867 58.942374 0.000000 0.003605 5586.735289 1873216.294651 0.000000 0.704607 10098741.358585 4239.256749 10843.496867 10494617.991641 2100559.310202 10110.159494 177233.719059 18688.224436 10944618.826169 2800196.097983 0.000000 7431.352329 56135.585433 7372.113008 313398.785520 42230.800222 9321981.535143 20669352.477194 2346270.477657 0.000000 0.000000 740.433865 6592.228597 5861.103644 5992.971637 8746.415481 1444.817429 545.386839 6380.435271 16.844138 149.463800 163.436863 9341.006141 16548.433035 83.887483 1792.212959 40063.844298
1.305000e+04 0.000000 20588.885220 5016576.363132 100435.857799 0.000000 0.000000 46158.072048 0.000000 5.461458 110969.922984 6118.084832 19.242526 0.000000 45064.022486 26990.231867 58.942374 0.000000 0.003605 5586.735289 1873216.294651 0.000000 0.704607 10098741.358585 4239.256749 10843.496867 10494617.991641 2100559.310202 10110.159494 177233.719059 18688.224436 10944618.826169 2800196.097983 0.000000 7431.352329 56135.585433 7372.113008 313398.785520 42230.800222 9321981.535143 20669352.477194 2346270.477657 0.000000 0.000000 740.433865 6592.228597 5861.103644 5992.971637 8746.415481 1555.140409 580.283183 6462.496930 16.844138 147.509795 158.402814 9380.606075 16231.983985 83.887483 1792.212959 40063.844298
1.314000e+04 0.000000 17748.799975 5016576.363132 100435.857799 0.000000 0.000000 46158.072048 0.000000 5.461458 110969.922984 6118.084832 19.242526 0.000000 45064.022486 26990.231867 58.942374 0.000000 0.003605 5586.735289 1885599.782778 0.000000 0.704607 10098741.358585 4239.256749 10843.496867 10494617.991641 2100559.310202 10110.159494 177233.719059 18688.224436 10944618.826169 2800196.097983 0.000000 7431.352329 56135.585433 7372.113008 313398.785520 42230.800222 9321981.535143 20669352.477194 2346270.477657 0.000000 0.000000 740.433865 6592.228597 5861.103644 5992.971637 8746.415481 1555.140409 580.283183 6462.496930 16.609799 147.509795 158.402814 9380.606075 16231.983985 77.742666 1730.360357 40063.844298
1.323000e+04 0.000000 17748.799975 5016576.363132 100435.857799 0.000000 0.000000 29199.748407 0.000000 5.461458 110969.922984 6118.084832 19.242526 0.000000 45064.022486 26990.231867 58.942374 0.000000 0.003605 5586.735289 1885599.782778 0.000000 0.596530 10255143.034778 4239.256749 10843.496867 10727809.154915 2100559.310202 10110.159494 177233.719059 18688.224436 10944618.826169 2800196.097983 0.000000 7431.352329 56135.585433 7372.113008 320622.569320 43109.794721 9431587.437071 20976540.372941 2353791.211601 0.000000 0.000000 740.433865 6592.228597 5861.103644 5992.971637 8746.415481 1555.140409 580.283183 6462.496930 16.609799 147.509795 158.402814 9380.606075 16231.983985 77.742666 1730.360357 40242.140976
1.332000e+04 0.000000 17748.799975 0.000000 0.000000 0.000000 0.000000 29199.748407 0.000000 0.000000 0.000000 40.964530 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.004856 5433.133632 1885599.782778 0.000000 0.596530 10255143.034778 4570.566371 11178.247238 10727809.154915 0.000000 10410.862433 183572.090197 19029.555523 11175042.199058 2830131.682118 0.000000 0.000000 0.000000 0.000000 320622.569320 43109.794721 9431587.437071 20976540.372941 2353791.211601 0.000000 0.000000 734.073142 6630.816704 5904.590281 6053.050349 8876.825802 1555.140409 580.283183 6462.496930 16.609799 147.509795 158.402814 9380.606075 16231.983985 77.742666 1730.360357 40242.140976
1.341000e+04 0.000000 17748.799975 5116677.664021 102396.309093 0.000000 0.000000 29199.748407 0.000000 7.447446 100413.329433 40.964530 19.827572 0.000000 44320.134043 26226.589797 59.925199 0.000000 0.004856 5433.133632 1885599.782778 0.000000 0.596530 10255143.034778 4570.566371 11178.247238 10727809.154915 2141132.463520 10410.862433 183572.090197 19029.555523 11175042.199058 2830131.682118 0.000000 7415.505918 56622.361168 7236.701512 320622.569320 43109.794721 9431587.437071 20976540.372941 2353791.211601 0.000000 0.000000 734.073142 6630.816704 5904.590281 6053.050349 8876.825802 1650.564242 610.812983 6508.771468 16.609799 146.146049 0.000000 9413.310090 15919.648541 77.742666 1730.360357 40242.140976
1.350000e+04 0.000000 18559.727308 5116677.664021 102396.309093 0.000000 0.000000 29199.748407 0.000000 7.447446 100413.329433 40.964530 19.827572 0.000000 44320.134043 26226.589797 59.925199 0.000000 0.004856 5433.133632 1897366.242255 0.000000 0.596530 10255143.034778 4570.566371 11178.247238 10727809.154915 2141132.463520 10410.862433 183572.090197 19029.555523 11175042.199058 2830131.682118 0.000000 7415.505918 56622.361168 7236.701512 320622.569320 43109.794721 9431587.437071 20976540.372941 2353791.211601 0.000000 0.000000 734.073142 6630.816704 5904.590281 6053.050349 8876.825802 1650.564242 610.812983 6508.771468 16.712720 146.146049 153.575489 9413.310090 15919.648541 72.305622 1670.172237 40242.140976
1.350500e+04 0.000000 18559.727308 5116677.664021 102396.309093 0.000000 0.000000 29199.748407 0.000000 7.447446 100413.329433 40.964530 19.827572 0.000000 44320.134043 26226.589797 59.925199 0.000000 0.004856 5433.133632 1897366.242255 0.000000 0.596530 10255143.034778 4570.566371 11178.247238 10727809.154915 2141132.463520 10410.862433 183572.090197 19029.555523 11175042.199058 2830131.682118 0.000000 7415.505918 56622.361168 7236.701512 320622.569320 43109.794721 9431587.437071 20976540.372941 2353791.211601 0.000000 0.000000 734.073142 6630.816704 5904.590281 6053.050349 8876.825802 1650.564242 610.812983 6508.771468 16.712720 146.146049 153.575489 9413.310090 15919.648541 72.305622 1670.172237 40242.140976
1.359000e+04 0.000000 18559.727308 5116677.664021 102396.309093 0.000000 0.000000 15829.382223 0.000000 7.447446 100413.329433 40.964530 19.827572 0.000000 44320.134043 26226.589797 59.925199 0.000000 0.004856 5433.133632 1897366.242255 0.000000 0.632784 10396059.292343 4570.566371 11178.247238 10936699.100697 2141132.463520 10410.862433 183572.090197 19029.555523 11175042.199058 2830131.682118 0.000000 7415.505918 56622.361168 7236.701512 327966.404739 43940.478067 9539141.777257 21260116.986306 2361879.231171 0.000000 0.000000 734.073142 6630.816704 5904.590281 6053.050349 8876.825802 1650.564242 610.812983 6508.771468 16.712720 146.146049 153.575489 9413.310090 15919.648541 72.305622 1670.172237 40450.087777
